epoch_s,used_mib,total_mib
1787701417,18989, 24576
1787701419,18989, 24576
1787701421,18989, 24576
1787701423,18989, 24576
1787701425,18989, 24576
1787701427,18989, 24576
1787701429,18989, 24576
1787701431,18989, 24576
1787701433,18989, 24576
1787701435,18989, 24576
1787701437,18989, 24576
1787701439,18989, 24576
1787701441,19059, 24576
1787701443,18989, 24576
1787701445,18989, 24576
1787701447,18989, 24576
1787701449,18989, 24576
1787701451,18989, 24576
1787701453,18989, 24576
1787701455,18989, 24576
1787701457,18989, 24576
1787701459,18989, 24576
1787701461,18989, 24576
1787701463,18989, 24576
1787701465,18989, 24576
1787701467,18989, 24576
1787701469,18989, 24576
1787701471,18989, 24576
1787701473,18989, 24576
1787701475,18989, 24576
1787701477,18989, 24576
1787701479,18989, 24576
1787701481,18989, 24576
1787701483,18989, 24576
1787701485,18989, 24576
1787701487,18989, 24576
1787701489,18989, 24576
1787701491,18989, 24576
1787701493,18989, 24576
1787701495,18989, 24576
1787701497,18989, 24576
1787701499,18989, 24576
1787701501,19059, 24576
1787701504,18989, 24576
1787701506,18989, 24576
1787701508,18989, 24576
1787701510,18989, 24576
1787701512,18989, 24576
1787701514,18989, 24576
1787701516,18989, 24576
1787701518,18989, 24576
1787701520,18989, 24576
1787701522,18989, 24576
1787701524,18989, 24576
1787701526,18989, 24576
1787701528,18989, 24576
1787701530,18989, 24576
1787701532,18989, 24576
1787701534,18989, 24576
1787701536,18989, 24576
1787701538,18989, 24576
1787701540,18989, 24576
1787701542,18989, 24576
1787701544,18989, 24576
1787701546,18989, 24576
1787701548,18989, 24576
1787701550,18989, 24576
1787701552,18989, 24576
1787701554,18989, 24576
1787701556,18989, 24576
1787701558,18989, 24576
1787701560,18989, 24576
1787701562,19059, 24576
1787701564,18989, 24576
1787701566,18989, 24576
1787701568,18989, 24576
1787701570,18989, 24576
1787701572,18989, 24576
1787701574,18989, 24576
1787701576,18989, 24576
1787701578,18989, 24576
1787701580,18989, 24576
1787701582,18989, 24576
1787701584,18989, 24576
1787701586,18989, 24576
1787701588,18989, 24576
1787701590,18989, 24576
1787701592,18989, 24576
1787701594,18989, 24576
1787701596,18989, 24576
1787701598,18989, 24576
1787701600,18989, 24576
1787701602,18989, 24576
1787701604,18989, 24576
1787701606,18989, 24576
1787701608,18989, 24576
1787701610,18989, 24576
1787701612,18989, 24576
1787701614,18989, 24576
1787701616,18989, 24576
1787701618,18989, 24576
1787701620,18989, 24576
1787701622,18996, 24576
1787701624,18926, 24576
1787701626,18926, 24576
1787701628,18926, 24576
1787701630,18926, 24576
1787701632,18926, 24576
1787701634,18926, 24576
1787701636,18926, 24576
1787701638,18926, 24576
1787701640,18926, 24576
1787701642,18926, 24576
1787701644,18926, 24576
1787701646,18926, 24576
1787701648,18926, 24576
1787701650,18926, 24576
1787701653,18926, 24576
1787701655,18926, 24576
1787701657,18926, 24576
1787701659,18926, 24576
1787701661,18926, 24576
1787701663,18926, 24576
1787701665,18926, 24576
1787701667,18926, 24576
1787701669,18926, 24576
1787701671,18926, 24576
1787701673,18926, 24576
1787701675,18926, 24576
1787701677,18926, 24576
1787701679,18926, 24576
1787701681,19059, 24576
1787701683,18989, 24576
1787701685,18989, 24576
1787701687,18989, 24576
1787701689,18989, 24576
1787701691,18989, 24576
1787701693,18989, 24576
1787701695,18989, 24576
1787701697,18989, 24576
1787701699,18989, 24576
1787701701,18989, 24576
1787701703,18989, 24576
1787701705,18989, 24576
1787701707,18989, 24576
1787701709,18989, 24576
1787701711,18989, 24576
1787701713,18989, 24576
1787701715,18989, 24576
1787701717,18989, 24576
1787701719,18989, 24576
1787701721,18989, 24576
1787701723,18989, 24576
1787701725,18989, 24576
1787701727,18989, 24576
1787701729,18989, 24576
1787701731,18989, 24576
1787701733,18989, 24576
1787701735,18989, 24576
1787701737,18989, 24576
1787701739,18989, 24576
1787701741,19059, 24576
1787701743,18989, 24576
1787701745,18989, 24576
1787701747,18989, 24576
1787701749,18989, 24576
1787701751,18989, 24576
1787701753,18989, 24576
1787701755,18989, 24576
1787701757,18989, 24576
1787701759,18989, 24576
1787701761,18989, 24576
1787701763,18989, 24576
1787701765,18989, 24576
1787701767,18989, 24576
1787701769,18989, 24576
1787701771,18989, 24576
1787701773,18989, 24576
1787701775,18989, 24576
1787701777,18989, 24576
1787701779,18989, 24576
1787701781,18989, 24576
1787701783,18989, 24576
1787701785,18989, 24576
1787701787,18989, 24576
1787701789,18989, 24576
1787701791,18989, 24576
1787701793,18989, 24576
1787701795,18989, 24576
1787701797,18989, 24576
1787701799,18989, 24576
1787701801,19059, 24576
1787701803,18989, 24576
1787701806,18989, 24576
1787701808,18989, 24576
1787701810,18989, 24576
1787701812,18989, 24576
1787701814,18989, 24576
1787701816,18989, 24576
1787701818,18989, 24576
1787701820,18989, 24576
1787701822,18989, 24576
1787701824,18989, 24576
1787701826,18989, 24576
1787701828,18989, 24576
1787701830,18989, 24576
1787701832,18989, 24576
1787701834,18989, 24576
1787701836,18989, 24576
1787701838,18989, 24576
1787701840,18989, 24576
1787701842,18989, 24576
1787701844,18989, 24576
1787701846,18989, 24576
1787701848,18989, 24576
1787701850,18989, 24576
1787701852,18989, 24576
1787701854,18989, 24576
1787701856,18989, 24576
1787701858,18989, 24576
1787701860,18989, 24576
1787701862,19059, 24576
1787701864,18989, 24576
1787701866,18989, 24576
1787701868,18989, 24576
1787701870,18989, 24576
1787701872,18989, 24576
1787701874,18989, 24576
1787701876,18989, 24576
1787701878,18989, 24576
1787701880,18989, 24576
1787701882,18989, 24576
1787701884,18989, 24576
1787701886,18989, 24576
1787701888,18989, 24576
1787701890,18989, 24576
1787701892,18989, 24576
1787701894,18989, 24576
1787701896,18989, 24576
1787701898,18989, 24576
1787701900,18989, 24576
1787701902,18989, 24576
1787701904,18989, 24576
1787701906,18989, 24576
1787701908,18989, 24576
1787701910,18989, 24576
1787701912,18989, 24576
1787701914,18989, 24576
1787701916,18989, 24576
1787701918,18989, 24576
1787701920,18989, 24576
1787701922,18996, 24576
1787701924,18926, 24576
1787701926,18926, 24576
1787701928,18926, 24576
1787701930,18926, 24576
1787701932,18926, 24576
1787701934,18926, 24576
1787701936,18926, 24576
1787701938,18926, 24576
1787701940,18926, 24576
1787701942,18926, 24576
1787701944,18926, 24576
1787701946,18926, 24576
1787701948,18926, 24576
1787701950,18926, 24576
1787701952,18926, 24576
1787701954,18926, 24576
1787701957,18926, 24576
1787701959,18926, 24576
1787701961,18926, 24576
1787701963,18926, 24576
1787701965,18926, 24576
1787701967,18926, 24576
